ID,llm_label
1,cash_withdrawal_charge
2,failed_transfer
3,request_refund
4,card_about_to_expire
5,failed_transfer
6,card_payment_wrong_exchange_rate
7,passcode_forgotten
8,transfer_fee_charged
9,verify_top_up
10,atm_support
11,pending_top_up
12,card_about_to_expire
13,get_disposable_virtual_card
14,card_acceptance
15,transfer_into_account
16,contactless_not_working
17,pending_cash_withdrawal
18,contactless_not_working
19,getting_spare_card
20,automatic_top_up
21,exchange_charge
22,country_support
23,wrong_exchange_rate_for_cash_withdrawal
24,why_verify_identity
25,transfer_fee_charged
26,card_payment_not_recognised
27,apple_pay_or_google_pay
28,transfer_timing
29,card_about_to_expire
30,apple_pay_or_google_pay
31,Refund_not_showing_up
32,terminate_account
33,automatic_top_up
34,card_linking
35,card_swallowed
36,top_up_by_card_charge
37,disposable_card_limits
38,card_arrival
39,transfer_fee_charged
40,receiving_money
41,why_verify_identity
42,apple_pay_or_google_pay
43,wrong_exchange_rate_for_cash_withdrawal
44,activate_my_card
45,exchange_rate
46,why_verify_identity
47,top_up_by_cash_or_cheque
48,lost_or_stolen_phone
49,pending_cash_withdrawal
50,Refund_not_showing_up
51,card_not_working
52,visa_or_mastercard
53,exchange_charge
54,reverted_card_payment?
55,top_up_limits
56,country_support
57,passcode_forgotten
58,failed_transfer
59,verify_source_of_funds
60,declined_cash_withdrawal
61,terminate_account
62,card_payment_wrong_exchange_rate
63,card_swallowed
64,transfer_fee_charged
65,reverted_card_payment?
66,extra_charge_on_statement
67,apple_pay_or_google_pay
68,cash_withdrawal_not_recognised
69,card_swallowed
70,cancel_transfer
71,declined_card_payment
72,cancel_transfer
73,card_payment_fee_charged
74,passcode_forgotten
75,fiat_currency_support
76,visa_or_mastercard
77,card_delivery_estimate
78,pending_card_payment
79,cash_withdrawal_charge
80,top_up_failed
81,transaction_charged_twice
82,lost_or_stolen_card
83,top_up_by_cash_or_cheque
84,pending_top_up
85,reverted_card_payment?
86,pin_blocked
87,transfer_into_account
88,edit_personal_details
89,failed_transfer
90,terminate_account
91,failed_transfer
92,get_disposable_virtual_card
93,verify_top_up
94,card_arrival
95,country_support
96,card_linking
97,get_physical_card
98,transaction_charged_twice
99,card_delivery_estimate
100,declined_cash_withdrawal
101,change_pin
102,lost_or_stolen_phone
103,top_up_by_card_charge
104,compromised_card
105,failed_transfer
106,edit_personal_details
107,reverted_card_payment?
108,pin_blocked
109,card_swallowed
110,pending_top_up
111,Refund_not_showing_up
112,transfer_into_account
113,get_physical_card
114,verify_top_up
115,pending_top_up
116,cash_withdrawal_not_recognised
117,card_about_to_expire
118,cancel_transfer
119,exchange_via_app
120,fiat_currency_support
121,age_limit
122,age_limit
123,country_support
124,cancel_transfer
125,edit_personal_details
126,card_payment_fee_charged
127,receiving_money
128,country_support
129,transfer_timing
130,top_up_by_card_charge
131,pending_card_payment
132,beneficiary_not_allowed
133,top_up_failed
134,terminate_account
135,card_delivery_estimate
136,card_payment_not_recognised
137,transaction_charged_twice
138,extra_charge_on_statement
139,cash_withdrawal_not_recognised
140,unable_to_verify_identity
141,reverted_card_payment?
142,contactless_not_working
143,top_up_reverted
144,pending_transfer
145,pending_transfer
146,transfer_not_received_by_recipient
147,get_physical_card
148,lost_or_stolen_phone
149,pending_transfer
150,top_up_by_cash_or_cheque
151,pending_card_payment
152,pending_card_payment
153,supported_cards_and_currencies
154,lost_or_stolen_phone
155,reverted_card_payment?
156,verify_source_of_funds
157,compromised_card
158,disposable_card_limits
159,passcode_forgotten
160,get_physical_card
161,balance_not_updated_after_bank_transfer
162,declined_transfer
163,cash_withdrawal_not_recognised
164,pending_transfer
165,transfer_not_received_by_recipient
166,card_swallowed
167,receiving_money
168,pending_transfer
169,pending_cash_withdrawal
170,pending_transfer
171,transfer_fee_charged
172,top_up_by_cash_or_cheque
173,unable_to_verify_identity
174,cash_withdrawal_charge
175,atm_support
176,receiving_money
177,lost_or_stolen_card
178,verify_my_identity
179,transaction_charged_twice
180,transfer_into_account
181,country_support
182,request_refund
183,exchange_via_app
184,wrong_amount_of_cash_received
185,card_payment_not_recognised
186,country_support
187,exchange_via_app
188,request_refund
189,transfer_fee_charged
190,card_payment_not_recognised
191,top_up_by_card_charge
192,pending_cash_withdrawal
193,pending_cash_withdrawal
194,lost_or_stolen_card
195,card_acceptance
196,disposable_card_limits
197,age_limit
198,extra_charge_on_statement
199,terminate_account
200,exchange_rate
201,verify_my_identity
202,country_support
203,get_disposable_virtual_card
204,activate_my_card
205,exchange_via_app
206,country_support
207,top_up_limits
208,transfer_into_account
209,edit_personal_details
210,pin_blocked
211,country_support
212,cancel_transfer
213,lost_or_stolen_phone
214,card_linking
215,activate_my_card
216,supported_cards_and_currencies
217,getting_virtual_card
218,card_delivery_estimate
219,topping_up_by_card
220,exchange_via_app
221,transfer_into_account
222,supported_cards_and_currencies
223,failed_transfer
224,balance_not_updated_after_cheque_or_cash_deposit
225,exchange_rate
226,balance_not_updated_after_bank_transfer
227,verify_my_identity
228,visa_or_mastercard
229,getting_spare_card
230,balance_not_updated_after_bank_transfer
231,terminate_account
232,contactless_not_working
233,request_refund
234,direct_debit_payment_not_recognised
235,get_physical_card
236,edit_personal_details
237,verify_my_identity
238,top_up_limits
239,direct_debit_payment_not_recognised
240,declined_card_payment
241,request_refund
242,get_physical_card
243,wrong_amount_of_cash_received
244,beneficiary_not_allowed
245,passcode_forgotten
246,Refund_not_showing_up
247,apple_pay_or_google_pay
248,declined_card_payment
249,get_physical_card
250,lost_or_stolen_card
251,cash_withdrawal_not_recognised
252,wrong_amount_of_cash_received
253,cash_withdrawal_charge
254,transfer_into_account
255,activate_my_card
256,card_swallowed
257,card_arrival
258,verify_my_identity
259,order_physical_card
260,transfer_timing
261,exchange_charge
262,top_up_by_cash_or_cheque
263,wrong_exchange_rate_for_cash_withdrawal
264,declined_cash_withdrawal
265,supported_cards_and_currencies
266,extra_charge_on_statement
267,card_swallowed
268,card_delivery_estimate
269,top_up_failed
270,card_swallowed
271,failed_transfer
272,age_limit
273,wrong_exchange_rate_for_cash_withdrawal
274,transfer_timing
275,age_limit
276,change_pin
277,wrong_amount_of_cash_received
278,virtual_card_not_working
279,card_acceptance
280,card_delivery_estimate
281,cash_withdrawal_charge
282,verify_source_of_funds
283,balance_not_updated_after_bank_transfer
284,top_up_failed
285,pending_transfer
286,exchange_charge
287,card_delivery_estimate
288,card_payment_wrong_exchange_rate
289,card_swallowed
290,card_linking
291,request_refund
292,change_pin
293,verify_top_up
294,get_physical_card
295,card_swallowed
296,terminate_account
297,exchange_via_app
298,declined_cash_withdrawal
299,terminate_account
300,request_refund
301,fiat_currency_support
302,transfer_into_account
303,activate_my_card
304,card_payment_wrong_exchange_rate
305,top_up_by_card_charge
306,terminate_account
307,unable_to_verify_identity
308,card_delivery_estimate
309,lost_or_stolen_phone
310,compromised_card
311,top_up_failed
312,virtual_card_not_working
313,exchange_charge
